Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745422378,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745422379,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745422380,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745422381,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745422382,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745422383,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745422384,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745422385,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745422386,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745422387,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745422388,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745422389,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745422390,4,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,68.8190000000759,68.8190000000759,68.8190000000759,68.8190000000759,0.0
1745422390,4,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31.046100000821752,31.046100000821752,31.046100000821752,31.046100000821752,209.0
1745422390,4,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,52.99799999920651,52.99799999920651,52.99799999920651,52.99799999920651,209.0
1745422390,4,POST,/api/answers/multiplechoice/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,41.01299999820185,41.01299999820185,41.01299999820185,41.01299999820185,293.0
1745422390,4,POST,/api/answers/textfield/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,39.494100001320476,41.96860000047309,39.494100001320476,44.4430999996257,295.5
1745422390,4,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26.713999999628868,26.713999999628868,26.713999999628868,26.713999999628868,2.0
1745422390,4,,Aggregated,0.000000,0.000000,41,44,53,53,69,69,69,69,69,69,69,7,0,41,43.50389999984015,26.713999999628868,68.8190000000759,186.28571428571428
1745422391,8,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,23,45.86780000136059,22.916600002645282,68.8190000000759,0.0
1745422391,8,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,20.05039999858127,25.54824999970151,20.05039999858127,31.046100000821752,209.0
1745422391,8,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,48,48,48,48,48,48,48,48,48,48,48,2,0,48.41610000221408,50.707050000710296,48.41610000221408,52.99799999920651,209.0
1745422391,8,POST,/api/answers/multiplechoice/,0.000000,0.000000,31,31,31,31,31,31,31,31,31,31,31,2,0,31,35.98739999870304,30.96179999920423,41.01299999820185,294.0
1745422391,8,POST,/api/answers/textfield/,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,3,0,39,40.40236666696728,37.26989999995567,44.4430999996257,294.0
1745422391,8,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,38,38,38,38,38,38,38,38,38,38,38,3,0,32,32.51766666653566,26.713999999628868,38.45500000170432,2.0
1745422391,8,,Aggregated,0.000000,0.000000,38,41,44,48,53,69,69,69,69,69,69,14,0,37,38.21293571438998,20.05039999858127,68.8190000000759,165.14285714285714
1745422392,12,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,25,38.76580000117732,22.916600002645282,68.8190000000759,0.0
1745422392,12,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,35,35,35,35,35,35,35,35,35,35,35,3,0,31,28.725066666083876,20.05039999858127,35.078699998848606,209.33333333333334
1745422392,12,PUT,/api/answers/:ANSWER_ID/evaluation/,0.200000,0.000000,48,48,48,48,48,48,48,48,48,48,48,3,0,48,47.306766668043565,40.5062000027101,52.99799999920651,209.33333333333334
1745422392,12,POST,/api/answers/multiplechoice/,0.200000,0.000000,40,40,40,40,40,40,40,40,40,40,40,3,0,40,37.27356666543832,30.96179999920423,41.01299999820185,293.6666666666667
1745422392,12,POST,/api/answers/textfield/,0.400000,0.000000,37,37,37,37,37,37,37,37,37,37,37,4,0,37,38.54087500076275,32.95640000214917,44.4430999996257,293.5
