Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745417828,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745417829,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745417830,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745417831,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745417832,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745417833,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745417834,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745417835,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745417836,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745417837,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745417838,4,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,34.32079999765847,34.95019999900251,34.32079999765847,35.579600000346545,0.0
1745417838,4,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,30,30.146349998176447,29.676599999220343,30.61609999713255,208.5
1745417838,4,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,40.03219999867724,41.76634999930684,40.03219999867724,43.50049999993644,208.5
1745417838,4,POST,/api/answers/multiplechoice/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,44,44.08470000271336,43.64460000215331,44.52480000327341,293.0
1745417838,4,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,26.204300000244984,29.864899999665795,26.204300000244984,33.525499999086605,2.0
1745417838,4,,Aggregated,0.000000,0.000000,36,40,44,44,45,45,45,45,45,45,45,10,0,34,36.16249999977299,26.204300000244984,44.52480000327341,142.4
