Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745423600,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745423601,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745423602,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745423603,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745423604,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745423605,4,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,34,38.90114999921934,33.847399998194305,43.95490000024438,0.0
1745423605,4,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,37,40.50219999953697,36.99430000051507,44.01009999855887,209.5
1745423605,4,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,42.34030000225175,57.2587000006024,42.34030000225175,72.17709999895305,209.5
1745423605,4,POST,/api/answers/multiplechoice/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,58.274399998481385,86.2616499998694,58.274399998481385,114.24890000125743,295.0
1745423605,4,POST,/api/answers/textfield/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,54.304000001138775,54.304000001138775,54.304000001138775,54.304000001138775,297.0
1745423605,4,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.46550000004936,66.46550000004936,66.46550000004936,66.46550000004936,2.0
1745423605,4,,Aggregated,0.000000,0.000000,54,58,66,72,110,110,110,110,110,110,110,10,0,44,56.66168999996444,33.847399998194305,114.24890000125743,172.7
1745423606,8,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,55,55,60,60,60,60,60,60,60,60,60,5,0,44,45.50691999902483,33.847399998194305,60.292099999060156,0.0
1745423606,8,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,56,56,64,64,64,64,64,64,64,64,64,5,0,55,51.231199999165256,36.99430000051507,64.15909999850555,209.4
1745423606,8,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,69,69,71,71,71,71,71,71,71,71,71,5,0,69,64.59820000090986,42.34030000225175,72.17709999895305,209.4
