Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746109176,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746109177,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746109178,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746109179,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746109180,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746109181,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746109182,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746109183,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746109184,4,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34.635899999557296,34.635899999557296,34.635899999557296,34.635899999557296,0.0
1746109184,4,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,30.419500000789412,30.419500000789412,30.419500000789412,30.419500000789412,210.0
1746109184,4,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,41.62980000000971,41.62980000000971,41.62980000000971,41.62980000000971,210.0
1746109184,4,POST,/api/answers/multiplechoice/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,40.42300000037358,40.42300000037358,40.42300000037358,40.42300000037358,293.0
1746109184,4,POST,/api/answers/textfield/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,51.252900000690715,53.587850000440085,51.252900000690715,55.922800000189454,293.5
1746109184,4,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26.10409999942931,26.10409999942931,26.10409999942931,26.10409999942931,2.0
1746109184,4,,Aggregated,0.000000,0.000000,40,42,51,51,56,56,56,56,56,56,56,7,0,40,40.05542857157707,26.10409999942931,55.922800000189454,186.0
1746109185,8,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,34,34.26194999974541,33.89259999858041,34.635899999557296,0.0
1746109185,8,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,30,30.420000000049185,29.79589999995369,31.347699999969336,209.5
1746109185,8,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,50,50,58,58,58,58,58,58,58,58,58,4,0,43,48.09800000020914,41.62980000000971,58.04820000048494,209.5
1746109185,8,POST,/api/answers/multiplechoice/,0.000000,0.000000,50,50,63,63,63,63,63,63,63,63,63,4,0,40,48.24247500027923,39.51779999988503,62.54760000047099,293.5
1746109185,8,POST,/api/answers/textfield/,0.000000,0.000000,32,32,32,32,32,32,32,32,32,32,32,3,0,51,46.356900000319,31.895000000076834,55.922800000189454,294.6666666666667
1746109185,8,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.10409999942931,26.10409999942931,26.10409999942931,26.10409999942931,2.0
1746109185,8,,Aggregated,0.000000,0.000000,40,43,50,51,58,63,63,63,63,63,63,20,0,35,40.46322500007591,26.10409999942931,62.54760000047099,186.8
1746109186,12,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,34,34,60,60,60,60,60,60,60,60,60,5,0,34,39.48125999995682,33.89259999858041,60.35850000080245,0.0
1746109186,12,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,31,31,32,32,32,32,32,32,32,32,32,5,0,30,30.666860000201268,29.79589999995369,31.6543000008096,209.6
1746109186,12,PUT,/api/answers/:ANSWER_ID/evaluation/,0.200000,0.000000,51,51,58,58,58,58,58,58,58,58,58,5,0,50,48.69520000029297,41.62980000000971,58.04820000048494,209.6
1746109186,12,POST,/api/answers/multiplechoice/,0.200000,0.000000,50,50,63,63,63,63,63,63,63,63,63,5,0,45,47.50110000022687,39.51779999988503,62.54760000047099,293.6
1746109186,12,POST,/api/answers/textfield/,0.400000,0.000000,41,45,45,49,49,49,49,49,49,49,49,7,0,45,45.00155714309325,31.895000000076834,55.922800000189454,295.42857142857144
1746109186,12,GET,/api/users/:USER_ID/answers/,0.200000,0.000000,34,34,53,53,53,53,53,53,53,53,53,4,0,27,34.93320000006861,26.10409999942931,52.99469999954454,2.0
1746109186,12,,Aggregated,1.000000,0.000000,41,45,50,51,56,60,63,63,63,63,63,31,0,41,41.49889677436506,26.10409999942931,62.54760000047099,181.93548387096774
1746109187,16,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.166667,0.000000,34,34,60,60,60,60,60,60,60,60,60,5,0,34,39.48125999995682,33.89259999858041,60.35850000080245,0.0
1746109187,16,GET,/api/answers/:ANSWER_ID/evaluation/,0.166667,0.000000,31,31,32,32,32,32,32,32,32,32,32,5,0,30,30.666860000201268,29.79589999995369,31.6543000008096,209.6
1746109187,16,PUT,/api/answers/:ANSWER_ID/evaluation/,0.333333,0.000000,51,51,58,58,58,58,58,58,58,58,58,5,0,50,48.69520000029297,41.62980000000971,58.04820000048494,209.6
1746109187,16,POST,/api/answers/multiplechoice/,0.666667,0.000000,50,50,63,63,63,63,63,63,63,63,63,5,0,45,47.50110000022687,39.51779999988503,62.54760000047099,293.6
