Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745421541,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745421542,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745421543,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745421544,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745421545,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745421546,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745421547,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745421548,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745421549,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745421550,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745421551,8,POST,/api/answers/textfield/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,38,35.7312666674261,30.1127999991877,38.773600001150044,294.6666666666667
1745421551,8,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34.461400002328446,34.461400002328446,34.461400002328446,34.461400002328446,2.0
1745421551,8,,Aggregated,0.000000,0.000000,38,38,39,39,39,39,39,39,39,39,39,4,0,34,35.413800001151685,30.1127999991877,38.773600001150044,221.5
1745421552,12,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33.90630000285455,33.90630000285455,33.90630000285455,33.90630000285455,0.0
1745421552,12,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,40.648499998496845,40.648499998496845,40.648499998496845,40.648499998496845,210.0
