Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745420206,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420208,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420209,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420210,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420211,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420212,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420213,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420214,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420215,4,POST,/api/answers/textfield/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,38.97000000142725,38.75625000182481,38.54250000222237,38.97000000142725,295.5
1745420215,4,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,26.438599998073187,29.866999997466337,26.438599998073187,33.29539999685949,2.0
1745420215,4,,Aggregated,0.000000,0.000000,39,39,39,39,39,39,39,39,39,39,39,4,0,33,34.31162499964557,26.438599998073187,38.97000000142725,148.75
1745420216,8,POST,/api/answers/textfield/,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,39,59.930025001449394,38.54250000222237,121.54410000221105,294.5
1745420216,8,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,33,33,33,33,33,33,33,33,33,33,33,4,0,27,29.96519999942393,26.438599998073187,33.40750000279513,2.0
1745420216,8,,Aggregated,0.000000,0.000000,39,39,41,41,120,120,120,120,120,120,120,8,0,33,44.94761250043666,26.438599998073187,121.54410000221105,148.25
1745420217,12,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,27.4706000018341,27.4706000018341,27.4706000018341,27.4706000018341,0.0
1745420217,12,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22.40900000106194,22.40900000106194,22.40900000106194,22.40900000106194,210.0
