Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745417995,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745417996,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745417997,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745417998,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745417999,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745418000,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745418001,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745418002,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745418003,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745418004,4,POST,/api/answers/textfield/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,32,34.57084999899962,31.50190000087605,37.63979999712319,293.5
1745418004,4,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,34.0035999979591,34.413899998980924,34.0035999979591,34.82420000000275,2.0
1745418004,4,,Aggregated,0.000000,0.000000,35,35,38,38,38,38,38,38,38,38,38,4,0,34,34.49237499899027,31.50190000087605,37.63979999712319,147.75
1745418005,8,POST,/api/answers/textfield/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,38,36.04853333308711,31.50190000087605,39.00390000126208,294.0
1745418005,8,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,33,32.27821999898879,25.790399999095825,34.82420000000275,2.0
1745418005,8,,Aggregated,0.000000,0.000000,34,35,38,38,39,39,39,39,39,39,39,8,0,33,33.69208749927566,25.790399999095825,39.00390000126208,111.5
1745418006,12,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,36,36.966099998608115,35.727399997995235,38.204799999220995,0.0
1745418006,12,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,32,31.588066666396724,30.42009999990114,32.79359999942244,208.66666666666666
1745418006,12,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,69,79.96759999999388,40.965399999549845,130.05850000263308,208.66666666666666
1745418006,12,POST,/api/answers/multiplechoice/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,63,94.42978000006406,39.95279999799095,174.66600000261678,293.6
1745418006,12,POST,/api/answers/textfield/,0.000000,0.000000,39,39,78,78,78,78,78,78,78,78,78,5,0,38,44.434679999540094,31.50190000087605,77.8558999991219,294.6
1745418006,12,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,33,33,50,50,50,50,50,50,50,50,50,6,0,33,35.2727166658345,25.790399999095825,50.24520000006305,2.0
1745418006,12,,Aggregated,0.000000,0.000000,38,41,63,69,130,150,170,170,170,170,170,24,0,38,54.77324166622566,25.790399999095825,174.66600000261678,175.20833333333334
1745418007,16,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,35,41.710899999088724,32.22959999766317,72.31809999939287,0.0
1745418007,16,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,32,37.997674999587616,29.384000001300592,64.0254999998433,208.625
1745418007,16,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,69,71.74815000053059,40.965399999549845,130.05850000263308,208.625
1745418007,16,POST,/api/answers/multiplechoice/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,46,71.49416666652542,36.54370000003837,174.66600000261678,293.44444444444446
1745418007,16,POST,/api/answers/textfield/,0.400000,0.000000,51,51,78,78,78,78,78,78,78,78,78,6,0,38,45.534216666662054,31.50190000087605,77.8558999991219,294.5
1745418007,16,GET,/api/users/:USER_ID/answers/,0.400000,0.000000,48,48,50,50,52,52,52,52,52,52,52,8,0,34,38.92301249925367,25.790399999095825,52.153299999190494,2.0
1745418007,16,,Aggregated,0.800000,0.000000,41,51,56,64,78,130,170,170,170,170,170,47,0,41,51.90831276566779,25.790399999095825,174.66600000261678,165.14893617021278
