Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745420009,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420010,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420011,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420012,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420013,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420014,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420015,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420016,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420017,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420018,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420019,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420020,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745420021,4,POST,/api/answers/textfield/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,37.85730000163312,37.85730000163312,37.85730000163312,37.85730000163312,292.0
1745420021,4,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,36,35.99279999980354,26.381200001196703,45.72769999867887,2.0
1745420021,4,,Aggregated,0.000000,0.000000,38,38,46,46,46,46,46,46,46,46,46,4,0,36,36.45892500026093,26.381200001196703,45.72769999867887,74.5
1745420022,8,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,36,46.92976666531953,24.23629999975674,80.82849999846076,0.0
1745420022,8,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,32,28.39503333355727,20.57789999889792,33.046500000637025,209.33333333333334
1745420022,8,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,44,40.401866666798014,29.567099998530466,47.58399999991525,209.33333333333334
1745420022,8,POST,/api/answers/multiplechoice/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,43,39.36756666613898,30.423599997448036,44.49150000073132,293.6666666666667
1745420022,8,POST,/api/answers/textfield/,0.000000,0.000000,38,38,38,38,38,38,38,38,38,38,38,1,0,37.85730000163312,37.85730000163312,37.85730000163312,37.85730000163312,292.0
1745420022,8,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,33,33,33,33,33,33,33,33,33,33,33,4,0,33,35.231349999776285,26.381200001196703,45.72769999867887,2.0
1745420022,8,,Aggregated,0.000000,0.000000,36,43,44,44,48,81,81,81,81,81,81,17,0,36,37.88619999977527,20.57789999889792,80.82849999846076,143.35294117647058
1745420023,12,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,32,32,32,32,32,32,32,32,32,32,32,5,0,32,39.307639998878585,24.02749999964726,80.82849999846076,0.0
1745420023,12,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,5,0,29,27.002060000086203,20.57789999889792,33.046500000637025,209.4
1745420023,12,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,66,66,66,66,66,66,66,66,66,66,66,5,0,44,43.381760000193026,29.567099998530466,66.0983000016131,209.4
1745420023,12,POST,/api/answers/multiplechoice/,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,5,0,37,35.8732400003646,23.96250000310829,44.49150000073132,293.8
1745420023,12,POST,/api/answers/textfield/,0.000000,0.000000,38,38,48,48,48,48,48,48,48,48,48,3,0,38,40.43580000021999,35.461200001009274,47.98889999801759,294.0
1745420023,12,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,33,34,34,36,36,36,36,36,36,36,36,8,0,33,33.57754999979079,25.640399999247165,45.72769999867887,2.0
1745420023,12,,Aggregated,0.000000,0.000000,33,36,43,44,48,66,81,81,81,81,81,31,0,33,36.056493548277366,20.57789999889792,80.82849999846076,143.90322580645162
1745420024,16,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,36,36,180,180,180,180,180,180,180,180,180,7,0,36,59.12405714220118,24.02749999964726,181.593299999804,0.0
1745420024,16,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,29,29,33,33,33,33,33,33,33,33,33,7,0,29,27.132242857208308,20.57789999889792,33.30320000168285,209.42857142857142
1745420024,16,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,42,42,66,66,66,66,66,66,66,66,66,7,0,42,41.144585714521654,29.114900000422494,66.0983000016131,209.42857142857142
1745420024,16,POST,/api/answers/multiplechoice/,0.000000,0.000000,33,33,37,37,37,37,37,37,37,37,37,7,0,33,34.728414286031956,23.96250000310829,44.49150000073132,293.57142857142856
1745420024,16,POST,/api/answers/textfield/,0.142857,0.000000,38,38,40,40,48,48,48,48,48,48,48,6,0,35,37.545650000538444,30.59159999975236,47.98889999801759,295.0
1745420024,16,GET,/api/users/:USER_ID/answers/,0.428571,0.000000,33,34,35,35,36,36,36,36,36,36,36,11,0,33,33.24702727265751,25.640399999247165,45.72769999867887,2.0
1745420024,16,,Aggregated,0.571429,0.000000,33,36,38,43,48,66,180,180,180,180,180,45,0,33,38.35325111116011,20.57789999889792,181.593299999804,150.64444444444445
1745420025,20,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.375000,0.000000,34,34,36,36,180,180,180,180,180,180,180,10,0,34,51.4882999996189,24.02749999964726,181.593299999804,0.0
1745420025,20,GET,/api/answers/:ANSWER_ID/evaluation/,0.375000,0.000000,29,31,33,33,44,44,44,44,44,44,44,10,0,29,29.33188999995764,20.57789999889792,43.660999999701744,209.4
1745420025,20,PUT,/api/answers/:ANSWER_ID/evaluation/,0.375000,0.000000,41,42,66,66,78,78,78,78,78,78,78,10,0,41,44.64225000010629,29.114900000422494,77.76289999674191,209.4
1745420025,20,POST,/api/answers/multiplechoice/,0.375000,0.000000,33,37,39,39,39,39,39,39,39,39,39,10,0,33,35.33879999995406,23.96250000310829,44.49150000073132,293.6
1745420025,20,POST,/api/answers/textfield/,0.125000,0.000000,35,38,40,40,48,67,67,67,67,67,67,11,0,35,38.867827273365535,30.59159999975236,66.96040000315406,294.45454545454544
1745420025,20,GET,/api/users/:USER_ID/answers/,0.500000,0.000000,33,34,35,35,36,51,51,51,51,51,51,15,0,33,33.150260000062794,20.126999999774853,50.56030000196188,2.0
1745420025,20,,Aggregated,2.125000,0.000000,34,36,40,42,48,67,81,180,180,180,180,66,0,34,38.375945454611085,20.126999999774853,181.593299999804,157.46969696969697
1745420026,24,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.555556,0.000000,36,36,42,43,180,180,180,180,180,180,180,13,0,36,48.861769230335575,24.02749999964726,181.593299999804,0.0
1745420026,24,GET,/api/answers/:ANSWER_ID/evaluation/,0.555556,0.000000,31,33,36,38,44,44,44,44,44,44,44,13,0,31,30.58451538443198,20.57789999889792,43.660999999701744,209.30769230769232
1745420026,24,PUT,/api/answers/:ANSWER_ID/evaluation/,0.555556,0.000000,42,44,50,66,78,78,78,78,78,78,78,13,0,42,44.717461538731676,29.114900000422494,77.76289999674191,209.30769230769232
1745420026,24,POST,/api/answers/multiplechoice/,0.555556,0.000000,39,39,47,63,74,74,74,74,74,74,74,13,0,39,41.30843846108361,23.96250000310829,74.16829999783658,293.6923076923077
1745420026,24,POST,/api/answers/textfield/,0.333333,0.000000,35,37,38,40,48,67,67,67,67,67,67,15,0,35,37.085860000176275,24.945499997556908,66.96040000315406,294.3333333333333
1745420026,24,GET,/api/users/:USER_ID/answers/,0.888889,0.000000,32,34,34,34,36,51,51,51,51,51,51,20,0,32,32.379500000024564,20.126999999774853,50.56030000196188,2.0
1745420026,24,,Aggregated,3.444444,0.000000,34,38,42,43,50,67,81,180,180,180,180,87,0,34,38.56340574704267,20.126999999774853,181.593299999804,157.64367816091954
